100
49
-690.3341779611766	111.39649161197272	578.2093926626006
-737.677529874152	129.6725424404916	578.2093926626006
-747.8784855911865	179.38519180362192	578.2093926626006
-711.5583334701561	214.82885913853025	578.2093926626006
-696.615915711793	230.15250798989672	513.0808909503206
-641.1418252122746	199.12259197651463	513.0808909503206
-637.2798201857339	135.67721923963745	513.0808909503206
-688.5806102430237	98.14777288022283	513.0808909503206
-747.8784855911865	121.03865280520725	513.0808909503206
-760.6552531012844	183.30408957826145	513.0808909503206
-715.1640116476157	227.69752778201314	513.0808909503206
-697.091737800434	182.571885210009	466.64617104937145
-681.4366264923154	173.81506225542117	466.64617104937145
-680.346746189302	155.91040869125862	466.64617104937145
-694.8241278157437	145.31938043287198	466.64617104937145
-711.5583334701561	151.77932001799266	466.64617104937145
-715.1640116476157	169.35098878359844	466.64617104937145
-702.3261184602031	181.87907550249372	466.64617104937145
49
567.4013894764797	184.1993590709547	-818.2287181187778
566.8493818978853	184.50812932114357	-818.2287181187778
566.8109521368199	185.13945696008537	-818.2287181187778
567.321432338379	185.5129022680536	-818.2287181187778
567.9114893594494	185.28512135113354	-818.2287181187778
568.0386274960463	184.66553493387596	-818.2287181187778
567.5859565317099	184.22378791093834	-818.2287181187778
566.8493818978853	129.000441249039	-787.3511784768036
520.1028431903765	155.14852510131783	-787.3511784768036
516.8484344053718	208.61225106330548	-787.3511784768036
560.0782439713294	240.23731604615514	-787.3511784768036
610.0469843377891	220.94778115109435	-787.3511784768036
620.8136260544807	168.4783558023941	-787.3511784768036
582.47936837999	131.069187690497	-787.3511784768036
566.8109521368199	125.15759324255029	-724.2173623576143
516.8484344053718	153.1045629912009	-724.2173623576143
513.370135024886	210.24638418738758	-724.2173623576143
559.5739864047819	244.04712994634622	-724.2173623576143
612.9803806663606	223.43055049741568	-724.2173623576143
624.4877252217328	167.35143390771535	-724.2173623576143
583.5162205555276	127.36866134771918	-724.2173623576143
567.321432338379	176.20391178645278	-686.8722091446823
560.0782439713295	180.25545232862004	-686.8722091446823
559.5739864047819	188.53944187424162	-686.8722091446823
566.2722717199173	193.43961863864814	-686.8722091446823
574.0147272887256	190.45078270296722	-686.8722091446823
575.6829751674076	182.32085604274076	-686.8722091446823
569.7432359498224	176.52445573630325	-686.8722091446823
567.9114893594494	235.20764702364164	-709.6506804759792
610.0469843377891	211.6387906694935	-709.6506804759792
612.9803806663606	163.4486867798806	-709.6506804759792
574.0147272887256	134.94309463086262	-709.6506804759792
528.9748662209643	152.32992418397322	-709.6506804759792
519.2702380168151	199.62380453155512	-709.6506804759792
553.8232330919869	233.34296018894534	-709.6506804759792
568.0386274960463	247.92103688671185	-771.6103548578135
620.8136260544807	218.40088147490218	-771.6103548578135
624.4877252217328	158.04244342611452	-771.6103548578135
575.6829751674076	122.33899232520568	-771.6103548578135
519.2702380168151	144.11611645945055	-771.6103548578135
507.11512414554363	203.3520283301778	-771.6103548578135
550.3929891906604	245.58550374384464	-771.6103548578135
567.5859565317099	202.65544936635794	-815.7857934052048
582.47936837999	194.32468964333287	-815.7857934052048
583.5162205555275	177.29118702022726	-815.7857934052048
569.7432359498224	167.21546525470242	-815.7857934052048
553.8232330919869	173.36109647141026	-815.7857934052048
550.3929891906604	190.07781567174004	-815.7857934052048
562.6062546693421	201.99634831600898	-815.7857934052048
49
431.22645872628345	-571.2298905778648	51.648891395175795
430.4944481870317	-570.8204341027905	51.648891395175795
430.4434869480711	-569.9832381958013	51.648891395175795
431.1204285374821	-569.4880169128563	51.648891395175795
431.9028959798364	-569.7900744176653	51.648891395175795
432.0714923171669	-570.6117004333164	51.648891395175795
431.47121085445383	-571.1974957901424	51.648891395175795
430.4944481870317	-644.4285044516379	92.59522133803594
368.5044315018175	-609.7538483357877	92.59522133803594
364.1887995756714	-538.8562512928439	92.59522133803594
421.51532449893574	-496.9186370830687	92.59522133803594
487.77826363197613	-522.4982548057123	92.59522133803594
502.0557763230756	-592.0773218930274	92.59522133803594
451.2211832481605	-641.6851649452444	92.59522133803594
430.44348694807104	-649.5244584757742	176.31620737974993
364.1887995756714	-612.4643216416914	176.31620737974993
359.5762690526822	-536.6892472230552	176.31620737974993
420.84663467016543	-491.86648918569995	176.31620737974993
491.66820484217493	-519.2058845584307	176.31620737974993
506.9279545629697	-593.5717193176403	176.31620737974993
452.5961403131925	-646.5923879413295	176.31620737974993
431.1204285374821	-581.832556021679	225.83916105267457
421.5153244989358	-576.4598573630417	225.83916105267457
420.84663467016543	-565.4745595345473	225.83916105267457
429.7291493959214	-558.9764946984172	225.83916105267457
439.99632560115907	-562.939953697628	225.83916105267457
442.20856883229186	-573.7209506067329	225.83916105267457
434.3319528648987	-581.4074865866155	225.83916105267457
431.9028959798364	-503.588420028445	195.6329071367251
487.77826363197613	-534.842793914535	195.6329071367251
491.668204842175	-598.7471048384037	195.6329071367251
439.99632560115907	-636.5480240464753	195.6329071367251
380.26951338603834	-613.4915607467194	195.6329071367251
367.400323903088	-550.7757209666031	195.6329071367251
413.2206306136246	-506.0611585710519	195.6329071367251
432.0714923171669	-486.72934828693093	113.46893617894838
502.0557763230756	-525.8756675038071	113.46893617894838
506.9279545629697	-605.916258426463	113.46893617894838
442.20856883229186	-653.2621708867059	113.46893617894838
367.40032390308806	-624.3837913154505	113.46893617894838
351.2815751673711	-545.8317687110384	113.46893617894838
408.6718258773409	-489.8264703947535	113.46893617894838
431.47121085445383	-546.755493606692	54.88842415935861
451.2211832481605	-557.8028127988589	54.88842415935861
452.5961403131925	-580.3907335521092	54.88842415935861
434.3319528648987	-593.7520256954382	54.88842415935861
413.2206306136246	-585.6023788510249	54.88842415935861
408.6718258773409	-563.4345407436009	54.88842415935861
424.86768875269894	-547.6295194969086	54.88842415935861
49
-3.2820981897092327	665.6620414409765	-746.8107603676854
-3.981600984331829	666.0533144257666	-746.8107603676854
-4.030299093387537	666.8533314271397	-746.8107603676854
-3.3834196999933748	667.3265605035006	-746.8107603676854
-2.635700735198768	667.0379170244508	-746.8107603676854
-2.4745915669532015	666.2527784734813	-746.8107603676854
-3.048215221548653	665.6929976135012	-746.8107603676854
-3.981600984331836	595.714093670243	-707.6828097594209
-63.218712453158126	628.848888259962	-707.6828097594209
-67.34269213791468	696.5980047061029	-707.6828097594209
-12.561972135143066	736.6732177891417	-707.6828097594209
50.758306218842364	712.2295614168468	-707.6828097594209
64.40177102181231	645.7404205302091	-707.6828097594209
15.824683653977814	598.3356046300202	-707.6828097594209
-4.030299093387544	590.8444450927844	-627.6797762448974
-67.34269213791468	626.2587839505791	-627.6797762448974
-71.75038549491364	698.6687746219641	-627.6797762448974
-13.200966219078943	741.5010056194491	-627.6797762448974
54.47549962186801	715.3757212948999	-627.6797762448974
69.05758143977337	644.3123875733856	-627.6797762448974
17.138580459970708	593.6463057531122	-627.6797762448974
-3.3834196999933757	655.5302281531814	-580.3560798844757
-12.561972135143057	660.6643314547865	-580.3560798844757
-13.200966219078934	671.1617848639253	-580.3560798844757
-4.7129137379025625	677.3712781277223	-580.3560798844757
5.098309001852073	673.583831775988	-580.3560798844757
7.212309060026415	663.281606517803	-580.3560798844757
-0.31451546765426386	655.9364207443967	-580.3560798844757
-2.6357007351987622	730.2996322194773	-609.2209088675199
50.75830621884237	700.4332290665276	-609.2209088675199
54.475499621868025	639.3668349605448	-609.2209088675199
5.098309001852082	603.2446110204642	-609.2209088675199
-51.976104299744165	625.2771633506254	-609.2209088675199
-64.27378790557557	685.207864946999	-609.2209088675199
-20.488308222114384	727.93670514647	-609.2209088675199
-2.474591566953194	746.4100120098931	-687.7360725439985
64.40177102181231	709.0021357252356	-687.7360725439985
69.05758143977339	632.5160552230665	-687.7360725439985
7.212309060026424	587.2727201834479	-687.7360725439985
-64.27378790557557	614.8686441914754	-687.7360725439985
-79.67672158188496	689.9322619792924	-687.7360725439985
-24.83510578117096	743.4504295263895	-687.7360725439985
-3.048215221548651	689.0495586419433	-743.7150915209857
15.824683653977807	678.492838166432	-743.7150915209857
17.1385804599707	656.9080209481386	-743.7150915209857
-0.3145154676542621	644.1400883940777	-743.7150915209857
-20.488308222114377	651.9278188121149	-743.7150915209857
-24.83510578117095	673.1112087708658	-743.7150915209857
-9.358482515311373	688.2143472344628	-743.7150915209857
49
-1.3713615406089268	32.67691653374201	-103.9875320355855
-1.9735261032210363	33.01374253009162	-103.9875320355855
-2.0154477020552317	33.702434400113276	-103.9875320355855
-1.4585838124747124	34.109812014574345	-103.9875320355855
-0.8149125264504049	33.86133427345745	-103.9875320355855
-0.6762222559108363	33.18545046603165	-103.9875320355855
-1.1700241959871334	32.70356504784635	-103.9875320355855
-1.9735261032210416	-27.537532498879223	-70.30437101741418
-52.96758873205712	0.9864408787044283	-70.30437101741418
-56.51770238733205	59.30803356677654	-70.30437101741418
-9.359908946574013	93.8066422117285	-70.30437101741418
45.149133780090935	72.76440512387656	-70.30437101741418
56.89406329109694	15.527458040543603	-70.30437101741418
15.076645558542602	-25.280813851559437	-70.30437101741418
-2.0154477020552375	-31.729552642704434	-1.4340361820732461
-56.51770238733205	-1.243241462194291	-1.4340361820732461
-60.31204997657589	61.09064869031964	-1.4340361820732461
-9.909984794766405	97.96262667607874	-1.4340361820732461
48.34906687097333	75.47276597881465	-1.4340361820732461
60.90200159454437	14.298140806285478	-1.4340361820732461
16.207709081919983	-29.31758057912375	-1.4340361820732461
-1.458583812474713	23.954980090007894	39.30440423464659
-9.359908946574008	28.3746551689108	39.30440423464659
-9.9099847947664	37.41135164710791	39.30440423464659
-2.6030741590285498	42.756772457405795	39.30440423464659
5.842883019687033	39.49636235848766	39.30440423464659
7.662712661796377	30.6277273591473	39.30440423464659
1.1832717869185356	24.304649577972462	39.30440423464659
-0.8149125264503999	88.31996310718185	14.45621598855675
45.14913378009095	62.60957319931009	14.45621598855675
48.34906687097333	10.040778935996947	14.45621598855675
5.84288301968704	-21.054912670483176	14.45621598855675
-43.289428368205506	-2.0882661622615544	14.45621598855675
-53.8758467879388	49.502871130174654	14.45621598855675
-16.183267966179965	86.28584550487915	14.45621598855675
-0.67622225591083	102.18852785715501	-53.13329124017899
56.89406329109694	69.98608687426798	-53.13329124017899
60.90200159454437	4.1433088817190225	-53.13329124017899
7.662712661796386	-34.80425968367041	-53.13329124017899
-53.8758467879388	-11.048403898796188	-53.13329124017899
-67.13540899618185	53.569851983470286	-53.13329124017899
-19.925193618278183	99.64078150732819	-53.13329124017899
-1.1700241959871316	52.80997986696525	-101.32263621044359
15.076645558542598	43.72226353956392	-101.32263621044359
16.20770908191998	25.141048254600648	-101.32263621044359
1.183271786918537	14.14981765340601	-101.32263621044359
-16.183267966179958	20.85385846206144	-101.32263621044359
-19.925193618278175	39.08950647835735	-101.32263621044359
-6.6021959816113025	52.09099101411082	-101.32263621044359
49
-916.5724355376663	396.8386491247578	448.4832519647324
-917.1627407090131	397.1688414672409	448.4832519647324
-917.2038366786522	397.8439698251349	448.4832519647324
-916.6579400016215	398.24332429970593	448.4832519647324
-916.0269455652513	397.99974022875097	448.4832519647324
-915.8909867443605	397.3371676837605	448.4832519647324
-916.3750634518698	396.8647728069889	448.4832519647324
-917.1627407090131	337.81009968710543	481.5030365400323
-967.1524955813405	365.7723047678962	481.5030365400323
-970.6326911619087	422.94527691292797	481.5030365400323
-924.4036516836876	456.76444919872847	481.5030365400323
-870.9681428468149	436.13663059083643	481.5030365400323
-859.4545250454369	380.0269423872884	481.5030365400323
-900.4483653883714	340.02237315934167	481.5030365400323
-917.2038366786522	333.70063971065747	549.0169975564855
-970.6326911619087	363.5865351327925	549.0169975564855
-974.3523105863758	424.69278414148977	549.0169975564855
-924.9428940071022	460.8385832040585	549.0169975564855
-867.8312311638731	438.7916513572659	549.0169975564855
-855.5255214908259	378.8218360664176	549.0169975564855
-899.3395777106724	336.0651089449467	549.0169975564855
-916.6579400016215	388.2884877460146	588.9531106121483
-924.4036516836876	392.6211190842511	588.9531106121483
-924.9428940071022	401.479841423923	588.9531106121483
-917.7798900665614	406.7199863000272	588.9531106121483
-909.5002726511132	403.52378867963967	588.9531106121483
-907.7162838291086	394.8298179149242	588.9531106121483
-914.0681146962128	388.63127063265983	588.9531106121483
-916.0269455652513	451.3858280542286	564.5942975384658
-870.9681428468149	426.1817940371451	564.5942975384658
-867.8312311638731	374.6483212427885	564.5942975384658
-909.5002726511132	344.16504689950415	564.5942975384658
-957.6649427317969	362.7581528576855	564.5942975384658
-968.0428658565002	413.3332232458819	564.5942975384658
-931.0926273646153	449.3917715880725	564.5942975384658
